,filename,label,label_str
301,rsna/06b64e36-9e61-4865-bfe4-d96eef86548c.jpg,0,non-COVID-19
409,rsna/0759abcb-6e42-4837-956f-d4e8a4cd3537.jpg,0,non-COVID-19
210,covid-chestxray-dataset/images/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1b.png,1,COVID-19
745,rsna/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.jpg,0,non-COVID-19
780,rsna/0a51f668-b7b1-4d8d-9ab9-de1f702f071a.jpg,0,non-COVID-19
498,rsna/081a54bb-0144-4c22-9909-e3e45b15ff4c.jpg,0,non-COVID-19
1145,rsna/0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.jpg,0,non-COVID-19
347,covid-chestxray-dataset/images/2-chest-filmc.jpg,1,COVID-19
582,rsna/08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,0,non-COVID-19
184,covid-chestxray-dataset/images/covid-19-pneumonia-rapidly-progressive-12-hours.jpg,0,non-COVID-19
1134,rsna/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,0,non-COVID-19
113,rsna/02f6ab3b-7793-4d67-87e3-868911a399b7.jpg,0,non-COVID-19
1097,rsna/0cb52e59-3b50-41fb-a022-5b24741dbcfc.jpg,0,non-COVID-19
32,Figure1-COVID-chestxray-dataset/images/COVID-00030.jpg,1,COVID-19
508,rsna/082fd63e-aec4-401a-822b-eb10d98b562c.jpg,0,non-COVID-19
547,rsna/087bcaa5-2477-4111-8390-fa5f2dec4852.jpg,0,non-COVID-19
326,covid-chestxray-dataset/images/16669_3_1.jpeg,1,COVID-19
589,rsna/08d8e57a-4835-445b-8c79-8dd31ab17819.jpg,0,non-COVID-19
119,rsna/03682e3c-d601-4e35-9ba5-06e85bba5c7c.jpg,0,non-COVID-19
321,covid-chestxray-dataset/images/16654_4_1.jpg,1,COVID-19
240,rsna/0634d937-1be6-475e-a5fd-dc9a2b6a8da6.jpg,0,non-COVID-19
72,covid-chestxray-dataset/images/7C69C012-7479-493F-8722-ABC29C60A2DD.jpeg,1,COVID-19
752,rsna/0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.jpg,0,non-COVID-19
817,rsna/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.jpg,0,non-COVID-19
190,covid-chestxray-dataset/images/covid-19-infection-exclusive-gastrointestinal-symptoms-pa.png,1,COVID-19
867,rsna/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.jpg,0,non-COVID-19
159,covid-chestxray-dataset/images/6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg,1,COVID-19
37,rsna/019d950b-dd38-4cf3-a686-527a75728be6.jpg,0,non-COVID-19
830,rsna/0abbde89-55e8-4b25-ba9b-17a99f84bae0.jpg,0,non-COVID-19
17,Figure1-COVID-chestxray-dataset/images/COVID-00015b.png,1,COVID-19
129,rsna/03c149d1-e420-40bf-8d60-f98d0fff1d48.jpg,0,non-COVID-19
4,rsna/00436515-870c-4b36-a041-de91049b9ab4.jpg,0,non-COVID-19
313,rsna/06cb14bf-b134-4ad0-840b-8cf278559d66.jpg,0,non-COVID-19
36,covid-chestxray-dataset/images/jkms-35-e79-g001-l-c.jpg,1,COVID-19
870,rsna/0b034d2e-2e49-444a-a7af-cac91c2c01d8.jpg,0,non-COVID-19
165,covid-chestxray-dataset/images/right-upper-lobe-pneumonia-9-PA.jpg,0,non-COVID-19
654,rsna/094eed38-9c5b-4042-936d-344ccec4c3cc.jpg,0,non-COVID-19
679,rsna/0977f16c-c343-42c9-95ed-d7ca996feb16.jpg,0,non-COVID-19
350,covid-chestxray-dataset/images/extubation-1.jpg,1,COVID-19
766,rsna/0a2c130c-c536-4651-836d-95d07e9a89cf.jpg,0,non-COVID-19
514,rsna/083a1a20-f642-42e3-b20b-937383f6da3c.jpg,0,non-COVID-19
186,covid-chestxray-dataset/images/covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-admission.jpg,0,non-COVID-19
990,rsna/0befe74c-5802-4fd4-aa1a-e5487d685558.jpg,0,non-COVID-19
6,Figure1-COVID-chestxray-dataset/images/COVID-00006.jpg,1,COVID-19
804,rsna/0a842feb-40ac-44aa-bcf6-d37109e59006.jpg,0,non-COVID-19
723,rsna/09c869c1-27a6-48cc-bb9c-3eeed5863564.jpg,0,non-COVID-19
426,rsna/077783a3-b299-441f-aa87-d903d5f042d2.jpg,0,non-COVID-19
814,rsna/0a9c4c04-5918-48da-9ba1-b2a3add66ae9.jpg,0,non-COVID-19
300,covid-chestxray-dataset/images/wong-0002.jpg,0,non-COVID-19
580,rsna/08bc9387-94f1-4ce8-8958-15864bca9052.jpg,0,non-COVID-19
408,rsna/07586610-21e3-45ff-ad4d-d7e2d19c9a33.jpg,0,non-COVID-19
213,covid-chestxray-dataset/images/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png,1,COVID-19
540,rsna/086c0080-f9e5-4f22-ab06-7ad7248e814c.jpg,0,non-COVID-19
380,rsna/07349035-d546-41ec-813a-612614536f5a.jpg,0,non-COVID-19
859,rsna/0afeabf5-d5a3-454f-a50d-887f0d21106c.jpg,0,non-COVID-19
172,rsna/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.jpg,0,non-COVID-19
208,covid-chestxray-dataset/images/legionella-pneumonia-2.jpg,0,non-COVID-19
252,covid-chestxray-dataset/images/covid-19-caso-70-2-APS.jpg,1,COVID-19
75,rsna/01f11e57-5c11-4ab0-9312-d88c3826721c.jpg,0,non-COVID-19
66,covid-chestxray-dataset/images/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day1.jpg,0,non-COVID-19
222,rsna/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.jpg,0,non-COVID-19
785,rsna/0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.jpg,0,non-COVID-19
885,rsna/0b2e8b54-aab8-45a1-ac87-f98c91590cdf.jpg,0,non-COVID-19
1136,rsna/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,0,non-COVID-19
209,rsna/05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5.jpg,0,non-COVID-19
