,filename,label,label_str
150,covid-chestxray-dataset/images/353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg,1,COVID-19
899,rsna/0b4f8335-8b99-468e-8556-4190522e8f3b.jpg,0,non-COVID-19
1112,rsna/0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.jpg,0,non-COVID-19
599,rsna/08e84251-b9cc-47e7-9486-be7becdd1d84.jpg,0,non-COVID-19
315,covid-chestxray-dataset/images/16660_2_1.jpg,1,COVID-19
295,rsna/06ac3c8c-cd1f-4e10-ac24-4cb4f3ab1243.jpg,0,non-COVID-19
779,rsna/0a50d5b7-436c-464e-aba4-4264cebb35be.jpg,0,non-COVID-19
207,rsna/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.jpg,0,non-COVID-19
367,rsna/0716f059-34cb-4046-ae86-46b47756fc2b.jpg,0,non-COVID-19
443,rsna/07a35aa8-491e-49f2-a9a3-13df10f32484.jpg,0,non-COVID-19
430,rsna/077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,0,non-COVID-19
306,covid-chestxray-dataset/images/covid-19-pneumonia-58-day-7.jpg,1,COVID-19
174,rsna/059f1e59-573c-49d1-ac78-3323a2ff047f.jpg,0,non-COVID-19
6,rsna/00569f44-917d-4c86-a842-81832af98c30.jpg,0,non-COVID-19
485,rsna/07fc3068-9ae7-4ea4-958d-e6e6e49d5403.jpg,0,non-COVID-19
346,rsna/06f6f5e7-610c-4122-8731-aac15337b5e8.jpg,0,non-COVID-19
926,rsna/0b7a4fb2-adab-484b-a0f7-23f5111bc745.jpg,0,non-COVID-19
128,rsna/03b10fa5-e7c3-4726-818f-ecbace9da737.jpg,0,non-COVID-19
731,rsna/09d41130-fc56-4a25-96f0-862f00a790cb.jpg,0,non-COVID-19
250,covid-chestxray-dataset/images/covid-19-caso-70-1-PA.jpg,1,COVID-19
338,covid-chestxray-dataset/images/ae6c954c0039de4b5edee53865ffee43-e6c8-0.jpg,1,COVID-19
181,rsna/05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,0,non-COVID-19
628,rsna/091ab452-0ea2-4f1b-b853-20b0031f1f99.jpg,0,non-COVID-19
453,rsna/07bc3b67-cc81-47c8-b384-7bc81a3a9fc0.jpg,0,non-COVID-19
218,rsna/0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481.jpg,0,non-COVID-19
764,rsna/0a25c372-266b-4d06-9ff5-a4fbb0461be4.jpg,0,non-COVID-19
796,rsna/0a74f788-cd7e-47a5-a437-cb9a7dd00a06.jpg,0,non-COVID-19
56,rsna/01c7cc7c-7004-441f-9049-77b7b444dd6b.jpg,0,non-COVID-19
41,covid-chestxray-dataset/images/1-s2.0-S0929664620300449-gr2_lrg-b.jpg,1,COVID-19
642,rsna/0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.jpg,0,non-COVID-19
271,rsna/06893030-14ab-456d-a22d-05070773e370.jpg,0,non-COVID-19
1030,rsna/0c24e2a2-9fca-463a-a1fa-fbcda2712260.jpg,0,non-COVID-19
274,rsna/068b608d-f71c-4859-b909-62c1665b507f.jpg,0,non-COVID-19
323,rsna/06d5a58d-baf1-4937-bfc3-00db1fb2b1be.jpg,0,non-COVID-19
288,rsna/06a07f16-f6b5-4ae5-8f68-a97131fe4701.jpg,0,non-COVID-19
331,covid-chestxray-dataset/images/4-x-day1.jpg,1,COVID-19
772,rsna/0a41d5c4-83b0-43e4-b98f-be69dcdd4636.jpg,0,non-COVID-19
114,covid-chestxray-dataset/images/all14238-fig-0002-m-f.jpg,1,COVID-19
311,rsna/06c3e09b-341b-4fb9-9e28-bfd9cf298c6d.jpg,0,non-COVID-19
810,rsna/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.jpg,0,non-COVID-19
295,covid-chestxray-dataset/images/covid-19-pneumonia-41-day-0.jpg,1,COVID-19
737,rsna/09de3f3c-b46f-4be4-b9a8-f767b000845b.jpg,0,non-COVID-19
231,rsna/061d0ff4-a611-42ce-b780-1d1eb55e50ab.jpg,0,non-COVID-19
724,rsna/09c93c46-095a-4e8d-aedb-52555fbfc9ba.jpg,0,non-COVID-19
210,rsna/05fdba93-7205-4bff-ab67-649684bff036.jpg,0,non-COVID-19
357,rsna/070c921f-171c-420c-915b-e49e3f600c38.jpg,0,non-COVID-19
44,rsna/01a7353d-25bb-4ff8-916b-f50dd541dccf.jpg,0,non-COVID-19
860,rsna/0afeabf5-d5a3-454f-a50d-887f0d21106c.jpg,0,non-COVID-19
300,rsna/06b52ffd-71b8-429a-a284-bb39240ed343.jpg,0,non-COVID-19
988,rsna/0beac0c9-331a-4aad-9cec-099aff98c399.jpg,0,non-COVID-19
18,covid-chestxray-dataset/images/SARS-10.1148rg.242035193-g04mr34g09b-Fig9b-day19.jpeg,0,non-COVID-19
15,covid-chestxray-dataset/images/SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg,0,non-COVID-19
123,covid-chestxray-dataset/images/kjr-21-e24-g002-l-a.jpg,1,COVID-19
445,rsna/07a7adcc-5911-46a0-acc1-aaac588c0245.jpg,0,non-COVID-19
600,rsna/08ec2d3b-bc62-47c6-b0ce-632f8dbbdb21.jpg,0,non-COVID-19
348,rsna/06fc2885-127a-4274-b20c-554d352ea21b.jpg,0,non-COVID-19
845,rsna/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.jpg,0,non-COVID-19
